device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
27743,0.8240
27744,1.2979
27745,0.9168
27746,0.8160
27747,1.0360
27748,0.6857
27749,0.8645
27750,0.8631
27751,0.7989
27752,1.2062
27753,0.8129
27754,0.8074
27755,0.8674
27756,0.8632
27757,0.8743
27758,0.8159
27759,1.3016
27760,1.2841
27761,1.0416
27762,0.8996
27763,0.8987
27764,0.8266
27765,1.4717
27766,0.6566
27767,0.9199
27768,0.7216
27769,0.8309
27770,0.8361
27771,1.0380
27772,0.6767
27773,0.8657
27774,1.1589
27775,0.7284
27776,0.9447
27777,0.8115
27778,0.7994
27779,0.9211
27780,0.8067
27781,1.3230
27782,1.1362
27783,0.8557
27784,0.8457
27785,0.8391
27786,0.9280
27787,0.9192
27788,0.9427
27789,1.1232
27790,0.7652
27791,0.8103
27792,0.8404
27793,0.9181
27794,0.9575
27795,0.7698
27796,0.7451
27797,1.2259
27798,1.2860
27799,1.1060
27800,0.8815
27801,0.9009
27802,0.7620
27803,0.8304
27804,1.2407
27805,0.7670
27806,0.8839
27807,0.8717
27808,0.7847
27809,0.8354
27810,0.9542
27811,0.8490
27812,1.1219
27813,0.8848
27814,0.8292
27815,0.8246
27816,1.0364
27817,0.6721
27818,0.8093
27819,1.3356
27820,1.1288
27821,0.9013
27822,0.7642
27823,0.8552
27824,0.8475
27825,0.7219
27826,1.2671
27827,0.7786
27828,0.9164
27829,0.9798
27830,0.7546
27831,0.7820
27832,0.8989
27833,0.7475
27834,1.2299
27835,1.3005
27836,0.8410
27837,1.4938
27838,0.5644
27839,0.9184
27840,0.9007
27841,1.1414
27842,1.2134
27843,0.9073
27844,0.7520
27845,0.8287
27846,0.9861
27847,0.5912
27848,0.8385
27849,1.3340
27850,1.0133
27851,0.9266
27852,0.7851
27853,0.7961
27854,0.7935
27855,0.8224
27856,1.1081
27857,0.9762
27858,0.7891
27859,0.8618
27860,0.8113
27861,1.1100
27862,0.5822
27863,0.8315
27864,1.2686
27865,0.7763
27866,1.1801
27867,0.6668
27868,1.0960
27869,0.9514
27870,0.8754
27871,0.8080
27872,1.2530
27873,1.1131
27874,0.9533
27875,0.8607
27876,0.8732
27877,0.8942
27878,1.2581
27879,0.7791
27880,0.8273
27881,0.8486
27882,1.3185
27883,0.3409
27884,0.8782
27885,0.8936
27886,1.3653
27887,0.8302
27888,0.7918
27889,0.8641
27890,0.8129
27891,0.8476
27892,0.9364
27893,0.7654
27894,1.1870
27895,1.1046
27896,0.8283
27897,0.8187
27898,0.8686
27899,0.8629
27900,0.7344
27901,0.8416
27902,1.2403
27903,0.8788
27904,0.8668
27905,1.0943
27906,1.1997
27907,0.6917
27908,0.7675
27909,1.4373
27910,0.8653
27911,0.8497
27912,0.8296
27913,0.8410
27914,0.8869
27915,0.7644
27916,1.4302
27917,0.6751
27918,0.7930
27919,0.7263
27920,0.9819
27921,0.8398
27922,0.8339
27923,0.8520
27924,1.1640
27925,1.1899
27926,0.8944
27927,0.8192
27928,0.8096
27929,0.9443
27930,0.7586
27931,1.1890
27932,0.9186
27933,0.8662
27934,0.7512
27935,0.8286
27936,0.7741
27937,0.8724
27938,1.0023
27939,1.0862
27940,1.3074
27941,0.6611
27942,1.1906
27943,0.8627
27944,0.7497
27945,0.9152
27946,1.1777
27947,1.0732
27948,0.8308
27949,0.8341
27950,0.8227
27951,0.6520
27952,0.8397
27953,0.8823
27954,1.3777
27955,1.1474
27956,0.7287
27957,0.8459
27958,0.6697
27959,0.8678
27960,0.9886
27961,0.7437
27962,1.2396
27963,1.1034
27964,1.1535
27965,0.7238
27966,1.0110
27967,0.7799
27968,0.5851
27969,1.2910
27970,0.8585
27971,0.9491
27972,0.6204
27973,1.0034
27974,0.8417
27975,0.7703
27976,0.8061
27977,1.3938
27978,0.9886
27979,0.8328
27980,1.0571
27981,0.7666
27982,0.9547
27983,1.3933
27984,0.6531
27985,0.9206
27986,0.8178
27987,0.9678
27988,0.8240
27989,0.7881
27990,0.7328
27991,0.8411
27992,1.2732
27993,1.0388
27994,0.9071
27995,0.8149
27996,0.8181
27997,0.7988
27998,0.9061
27999,1.2065
28000,1.3497
28001,0.9956
28002,0.8119
28003,0.7163
28004,1.0823
28005,0.6987
28006,1.2520
28007,0.8073
28008,0.9546
28009,0.8229
28010,0.8077
28011,0.7327
28012,0.7713
28013,0.8447
28014,1.2336
28015,1.1564
28016,1.2079
28017,0.9372
28018,0.9450
28019,0.8444
28020,0.8611
28021,1.2971
28022,0.7499
28023,0.7986
28024,0.8694
28025,0.9002
28026,0.9027
28027,0.6906
28028,1.2390
28029,1.1990
28030,0.9520
28031,0.8242
28032,0.8368
28033,0.8181
28034,0.8227
28035,0.9419
28036,1.1538
28037,0.7921
28038,0.8783
28039,0.8035
28040,0.8059
28041,0.9281
28042,0.8107
28043,1.1291
28044,0.7795
28045,0.9402
28046,0.9262
28047,0.8164
28048,0.7342
28049,0.8015
28050,1.0546
28051,0.7665
28052,1.3141
28053,0.9129
28054,0.9569
28055,1.0969
28056,0.9449
28057,0.8512
28058,0.7815
28059,1.2055
28060,0.8328
28061,0.8315
28062,0.8042
28063,0.9124
28064,0.9791
28065,0.7445
28066,1.2357
28067,1.0562
28068,0.9902
28069,0.9084
28070,0.8922
28071,0.8890
28072,0.7309
28073,1.1980
28074,0.8863
28075,0.7702
28076,0.8071
28077,0.9235
28078,0.8773
28079,0.9572
28080,0.8445
28081,1.1793
28082,0.8124
28083,1.4284
28084,0.2195
28085,0.8735
28086,0.8290
28087,0.7912
28088,0.8820
28089,0.8338
28090,1.3399
28091,1.0809
28092,1.0448
28093,0.8915
28094,0.9085
28095,0.8052
28096,1.1750
28097,0.8733
28098,0.8265
28099,0.8371
28100,0.9871
28101,0.7510
28102,0.8068
28103,0.8823
28104,1.1663
28105,1.2117
28106,0.9142
28107,0.9103
28108,0.7620
28109,0.9858
28110,0.8323
28111,0.8289
28112,1.1872
28113,0.8534
28114,0.7958
28115,0.8910
28116,0.8251
28117,1.1958
28118,0.5412
28119,1.3386
28120,1.0704
28121,0.9917
28122,0.8607
28123,0.8347
28124,0.8596
28125,0.8975
28126,1.1946
28127,0.8355
28128,0.9653
28129,1.1754
28130,0.8072
28131,0.9990
28132,0.8424
28133,1.2808
28134,0.6188
28135,0.8351
28136,0.8445
28137,0.8090
28138,0.8742
28139,0.8919
28140,0.8522
28141,0.7495
28142,1.3511
28143,0.7575
28144,0.8145
28145,0.8408
28146,0.8409
28147,0.8446
28148,0.9104
28149,1.2196
28150,0.7476
28151,0.8642
28152,0.9337
28153,0.7965
28154,0.8037
28155,0.8323
28156,0.8670
28157,1.2081
28158,1.2430
28159,0.8743
28160,0.8330
28161,0.8410
28162,0.8557
28163,0.8092
28164,1.2272
28165,0.8480
28166,0.9189
28167,1.2234
28168,0.9646
28169,0.7945
28170,0.8311
28171,0.8011
28172,1.2619
28173,0.8792
28174,0.8413
28175,0.8011
28176,0.8383
28177,0.9420
28178,0.8423
28179,1.3362
28180,0.7768
28181,0.8341
28182,0.7422
28183,0.8620
28184,0.8864
28185,0.8939
28186,0.8383
28187,1.1926
28188,0.8060
28189,0.8286
28190,0.7794
28191,0.8683
28192,1.2263
28193,0.5627
28194,0.7824
28195,1.2863
28196,0.8549
28197,0.8115
28198,0.8544
28199,0.7762
28200,1.1114
28201,0.9427
28202,1.3844
28203,0.4499
28204,1.1373
28205,1.1441
28206,0.7802
28207,1.0565
28208,0.6146
28209,0.8337
28210,1.3355
28211,0.8597
28212,0.8354
28213,0.7493
28214,0.8970
28215,1.0262
28216,0.6472
28217,1.3397
28218,0.8143
28219,0.7255
28220,1.0577
28221,0.8838
28222,0.6138
28223,0.8571
28224,0.8554
28225,1.2212
28226,0.8820
28227,0.7940
28228,0.7819
28229,0.8254
28230,1.4743
28231,0.2031
28232,0.8526
28233,1.2792
28234,1.2420
28235,0.8843
28236,0.9529
28237,0.8956
28238,0.7485
28239,0.8822
28240,1.1560
28241,0.9911
28242,1.0773
28243,0.8755
28244,0.8385
28245,0.9078
28246,0.8138
28247,1.4515
28248,0.8185
28249,0.7395
28250,0.9228
28251,0.8257
28252,0.9077
28253,1.0746
28254,1.0356
28255,0.8453
28256,0.7881
28257,0.8305
28258,0.7909
28259,0.9277
28260,1.0827
28261,0.6338
28262,1.2621
28263,0.7905
28264,0.8334
28265,0.8130
28266,0.8145
28267,0.8980
28268,0.8488
28269,0.8499
28270,1.3073
28271,1.1442
28272,1.2895
28273,0.2795
28274,0.8892
28275,0.8781
28276,0.9815
28277,0.8094
28278,1.1171
28279,1.0111
28280,1.0934
28281,0.8954
28282,0.9455
28283,0.8323
28284,0.8261
28285,1.3514
28286,0.7797
28287,0.8376
28288,0.8451
28289,0.8544
28290,1.1275
28291,0.6199
28292,0.8509
28293,1.1935
28294,0.7671
28295,0.9263
28296,0.8237
28297,0.8618
28298,0.9135
28299,0.8583
28300,1.1524
28301,1.1053
28302,1.0865
28303,0.9106
28304,1.1910
28305,0.5973
28306,0.7162
28307,1.2273
28308,0.8712
28309,0.8835
28310,0.8438
28311,0.8911
28312,0.8257
28313,0.8271
28314,0.8498
28315,1.2320
28316,0.9434
28317,0.7398
28318,0.9732
28319,0.9460
28320,1.1106
28321,1.0374
28322,1.1139
28323,1.1186
28324,0.9739
28325,0.7418
28326,0.7766
28327,1.1227
28328,0.6587
28329,0.7990
28330,1.2144
28331,0.8145
28332,0.8421
28333,0.7518
28334,0.8625
28335,1.0484
28336,0.7092
28337,1.1669
28338,1.1838
28339,1.0627
28340,0.8537
28341,0.8139
28342,1.2559
28343,0.5345
28344,0.7294
28345,1.1859
28346,0.8450
28347,0.8129
28348,0.7786
28349,0.8510
28350,1.5039
28351,0.2519
28352,0.8495
28353,1.1678
28354,0.9498
28355,1.3377
28356,0.4486
28357,0.8594
28358,0.9361
28359,0.8610
28360,1.2706
28361,0.8735
28362,0.8361
28363,0.7348
28364,0.9335
28365,0.9969
28366,0.6714
28367,0.8051
28368,1.2308
28369,0.8175
28370,0.7133
28371,0.8759
28372,1.3176
28373,0.7485
28374,0.6066
28375,0.7334
28376,1.4171
28377,0.8993
28378,0.6773
28379,0.8339
28380,0.8529
28381,0.9433
28382,1.0550
28383,1.3154
28384,0.7874
28385,0.8012
28386,0.8602
28387,0.8910
28388,0.9939
28389,0.6773
28390,0.8612
28391,1.1670
28392,0.9397
28393,1.1655
28394,0.7126
28395,0.9165
28396,0.9383
28397,0.6995
28398,1.2611
28399,1.1318
28400,0.9494
28401,0.8036
28402,0.8155
28403,0.9743
28404,0.7075
28405,1.2005
28406,0.9024
28407,0.7288
28408,0.8940
28409,0.8210
28410,0.8401
28411,0.8410
28412,0.8285
28413,1.1291
28414,1.3364
28415,0.8909
28416,0.8013
28417,0.7623
28418,1.0000
28419,0.7161
28420,1.2778
28421,0.8842
28422,0.7843
28423,0.7176
28424,1.0170
28425,0.9709
28426,0.7028
28427,0.8541
28428,1.1084
28429,1.2049
28430,0.9107
28431,0.8984
28432,0.9393
28433,0.9262
28434,0.8149
28435,1.2637
28436,0.7909
28437,0.7066
28438,0.8979
28439,0.8469
28440,0.8351
28441,1.2484
28442,0.4932
28443,1.1763
28444,0.9657
28445,0.7355
28446,0.8271
28447,0.8886
28448,0.8375
28449,0.8752
28450,0.8626
28451,1.2301
28452,1.1955
28453,1.0438
28454,0.7963
28455,0.9199
28456,0.8564
28457,1.2339
28458,0.8841
28459,0.9423
28460,0.6953
28461,0.8624
28462,0.8296
28463,0.8702
28464,0.8898
28465,0.7938
28466,1.4285
28467,0.7367
28468,0.8216
28469,1.1324
28470,0.8035
28471,0.9267
28472,0.8525
28473,1.2537
28474,0.8290
28475,2.2218
28476,0.4182
28477,0.2563
28478,0.9766
28479,0.9735
28480,1.9040
28481,0.2041
28482,1.0546
28483,0.8563
28484,0.8046
28485,0.9019
28486,0.7940
28487,0.8222
28488,1.3978
28489,0.7712
28490,0.8803
28491,0.7546
28492,0.9022
28493,0.8143
28494,0.9793
28495,1.7422
28496,0.1882
28497,0.9020
28498,0.8845
28499,0.8744
28500,0.8856
28501,0.8313
28502,0.7413
28503,1.3742
28504,0.9578
28505,0.7427
28506,0.7594
28507,0.8799
28508,0.8805
28509,0.8180
28510,1.1335
28511,1.0595
28512,0.6846
28513,0.8147
28514,0.8734
28515,0.8765
28516,0.8341
28517,0.8933
28518,1.3078
28519,1.3628
28520,0.6309
28521,1.0381
28522,0.8200
28523,0.9785
28524,0.7096
28525,1.5437
28526,0.5474
28527,0.9592
28528,0.8461
28529,0.7894
28530,0.7971
28531,0.9201
28532,0.8554
28533,0.7941
28534,1.2707
28535,0.7883
28536,0.8515
28537,0.9058
28538,0.7625
28539,0.8368
28540,0.8549
28541,1.2392
28542,1.3490
28543,0.6995
28544,0.8216
28545,0.8894
28546,1.0217
28547,0.5928
28548,0.9279
28549,1.1463
28550,0.7816
28551,0.8155
28552,0.8598
28553,0.8397
28554,0.9180
28555,0.9974
28556,1.4895
28557,0.8862
28558,1.0209
28559,0.6351
28560,0.9035
28561,0.8975
28562,0.7945
28563,0.8847
28564,1.1574
28565,0.9958
28566,0.8693
28567,0.9159
28568,0.7472
28569,1.0037
28570,0.7442
28571,1.1830
28572,0.8494
28573,0.7707
28574,0.8694
28575,0.8028
28576,0.8296
28577,1.0315
28578,0.7515
28579,1.2896
28580,0.9328
28581,0.8168
28582,0.8296
28583,0.7187
28584,1.0731
28585,0.8011
28586,1.1706
28587,0.8333
28588,0.6992
28589,0.9827
28590,0.7707
28591,0.8133
28592,1.0880
28593,1.4435
28594,1.1387
28595,1.0019
28596,0.9157
28597,0.8653
28598,0.8036
28599,0.8598
28600,0.8226
28601,1.2439
28602,0.8482
28603,0.8420
28604,0.8651
28605,1.3885
28606,0.2821
28607,0.9765
28608,0.8079
28609,1.3261
28610,0.9643
28611,0.7073
28612,0.8573
28613,0.8949
28614,0.8651
28615,0.8803
28616,0.8655
28617,1.0873
28618,1.0362
28619,0.7855
28620,0.8794
28621,0.7846
28622,1.0982
28623,0.6212
28624,1.2913
28625,0.8006
28626,0.9687
28627,0.7253
28628,0.7894
28629,0.9570
28630,1.0062
28631,0.8055
28632,1.3075
28633,0.8580
28634,0.8208
28635,0.8816
28636,0.8385
28637,0.8674
28638,0.8677
28639,1.2788
28640,0.7527
28641,0.8446
28642,0.8378
28643,0.7989
28644,1.6028
28645,0.3060
28646,1.2247
28647,1.1303
28648,1.1639
28649,0.8044
28650,0.8110
28651,0.8860
28652,0.9491
28653,0.7615
28654,1.2780
28655,0.7968
28656,0.8693
28657,0.8457
28658,0.8527
28659,1.0261
28660,1.5519
28661,0.2871
28662,0.8303
28663,0.8579
28664,0.8524
28665,0.7911
28666,0.8872
28667,0.9091
28668,0.9683
28669,0.7189
28670,1.2585
28671,1.0007
28672,0.7676
28673,0.7990
28674,0.7564
28675,1.0195
28676,0.8698
28677,1.2444
28678,0.7418
28679,0.8449
28680,0.8421
28681,0.8383
28682,1.0279
28683,0.8522
28684,1.3911
28685,1.2319
28686,0.8327
28687,0.8477
28688,0.8184
28689,1.0357
28690,0.7927
28691,0.8650
28692,1.1090
28693,0.7744
28694,1.5038
28695,0.4298
28696,0.6995
28697,0.8160
28698,0.8476
28699,1.2232
28700,1.1290
28701,0.9393
28702,0.8259
28703,0.8336
28704,0.9784
28705,0.7116
28706,1.2648
28707,0.8084
28708,0.8539
28709,0.8187
28710,0.8274
28711,1.0726
28712,0.8352
28713,0.7103
28714,0.9820
28715,1.0778
28716,0.8411
28717,0.7393
28718,0.8711
28719,0.8420
28720,0.8847
28721,1.1036
28722,1.3092
28723,0.7993
28724,0.8832
28725,0.7831
28726,0.8674
28727,1.0129
28728,0.9704
28729,0.9758
28730,0.9880
28731,0.9079
28732,0.9595
28733,0.7832
28734,0.8187
28735,0.9273
28736,0.8036
28737,1.4035
28738,0.8221
28739,0.7792
28740,0.8338
28741,0.8221
28742,1.2875
28743,0.8402
28744,1.0957
28745,0.7819
28746,0.8311
28747,1.3544
28748,0.1911
28749,0.8913
28750,1.1843
28751,0.5662
28752,1.3118
28753,0.7646
28754,0.9367
28755,0.7418
28756,0.8523
28757,0.8740
28758,0.8997
28759,1.3713
28760,1.1502
28761,1.0572
28762,0.9831
28763,0.7113
28764,1.1034
28765,0.6875
28766,1.2518
28767,0.8990
28768,0.7257
28769,0.8504
28770,0.9080
28771,0.8453
28772,0.8684
28773,0.8382
28774,1.2930
28775,1.1634
28776,0.9309
28777,0.8204
28778,0.7965
28779,0.8849
28780,0.8461
28781,1.2532
28782,1.0433
28783,0.6706
28784,0.7741
28785,0.8608
28786,0.9796
28787,0.8560
28788,0.8002
28789,1.1678
28790,1.4254
28791,0.7465
28792,0.7729
28793,0.8337
28794,1.4444
28795,0.7812
28796,1.1606
28797,0.5821
28798,1.0974
28799,0.7423
28800,0.8524
28801,0.8079
28802,0.8921
28803,0.8606
28804,1.3178
28805,0.8397
28806,0.6976
28807,0.8414
28808,0.8226
28809,1.0087
28810,0.8360
28811,0.7971
28812,1.3890
28813,0.9649
28814,0.8357
28815,0.7700
28816,0.8533
28817,0.8724
28818,1.3118
28819,0.7484
28820,0.9125
28821,0.8375
28822,0.8982
28823,0.7492
28824,1.0281
28825,0.7803
28826,0.8134
28827,1.6300
28828,0.6922
28829,0.6338
28830,0.9655
28831,0.7047
28832,1.0110
28833,1.0271
28834,1.2648
28835,0.8929
28836,0.9268
28837,0.8873
28838,0.7854
28839,0.8967
28840,0.8845
28841,0.7688
28842,1.2266
28843,0.8336
28844,0.9693
28845,1.4484
28846,0.2518
28847,0.8755
28848,0.8805
28849,1.4420
28850,1.2859
28851,0.7759
28852,0.9044
28853,0.7880
28854,0.9011
28855,0.8124
28856,1.2901
28857,0.7708
28858,0.7746
28859,0.8399
28860,0.8307
28861,0.9533
28862,0.8145
28863,0.9199
28864,1.0739
28865,1.2527
28866,0.9828
28867,0.9077
28868,0.8488
28869,0.8543
28870,0.9387
28871,1.1144
28872,0.8827
28873,0.8291
28874,0.8285
28875,0.8471
28876,0.8312
28877,0.7897
28878,1.1634
28879,1.4210
28880,0.5446
28881,0.8642
28882,0.7004
28883,0.8938
28884,0.8367
28885,0.8850
28886,1.1946
28887,0.9065
28888,1.0510
28889,0.8377
28890,0.8902
28891,0.8022
28892,0.8546
28893,0.9587
28894,0.8621
28895,2.3517
28896,0.4202
28897,0.6244
28898,0.9311
28899,0.7416
28900,0.8644
28901,0.8138
28902,1.5332
28903,0.6262
28904,0.8472
28905,0.8791
28906,0.7686
28907,0.9583
28908,0.7469
28909,1.2308
28910,0.8448
28911,0.8496
28912,1.0202
28913,0.7305
28914,0.9300
28915,0.6767
28916,0.7786
28917,1.2540
28918,1.1896
28919,0.9070
28920,1.0728
28921,0.8915
28922,0.7407
28923,0.8652
28924,1.3288
28925,0.7018
28926,0.9461
28927,0.8490
28928,0.8437
28929,0.7146
28930,0.8706
28931,0.7838
28932,1.1840
28933,1.0416
28934,1.0682
28935,0.8920
28936,0.8557
28937,0.8748
28938,0.8321
28939,1.2952
28940,1.1194
28941,0.8060
28942,0.8329
28943,0.8101
28944,1.0479
28945,0.7224
28946,1.0599
28947,1.0748
28948,0.8440
28949,0.8805
28950,0.7903
28951,0.6893
28952,0.8461
28953,1.0093
28954,1.1341
28955,0.8238
28956,1.2302
28957,0.9678
28958,0.6907
28959,1.0548
28960,0.6535
28961,0.8480
28962,1.2179
28963,1.5670
28964,0.3895
28965,0.5848
28966,1.0598
28967,0.9050
28968,0.7447
28969,0.9327
28970,1.2125
28971,0.9454
28972,0.8965
28973,0.8097
28974,0.8272
28975,0.7444
28976,0.8781
28977,1.1735
28978,0.8707
28979,0.8510
28980,0.8202
28981,1.0266
28982,0.9779
28983,0.5572
28984,0.7855
28985,1.3187
28986,0.8107
28987,1.1252
28988,0.8937
28989,0.9243
28990,0.7252
28991,0.9681
28992,1.1186
28993,1.0383
28994,0.9377
28995,0.8520
28996,0.8474
28997,0.8051
28998,0.8029
28999,0.8084
29000,1.3213
29001,0.7705
29002,0.7578
29003,1.0744
29004,1.1107
29005,0.9032
29006,0.7836
29007,1.3194
29008,0.9999
29009,0.8858
29010,0.8409
29011,0.9020
29012,0.9281
29013,0.8468
29014,1.1641
29015,0.8715
29016,0.7792
29017,1.3294
29018,0.2625
29019,0.8203
29020,0.9486
29021,0.8125
29022,1.2217
29023,1.0860
29024,0.7303
29025,0.8552
29026,0.8639
29027,1.0490
29028,0.6905
29029,0.8215
29030,1.2721
29031,1.1192
29032,0.8961
29033,0.8152
29034,0.8939
29035,0.7738
29036,0.8273
29037,1.1597
29038,1.0473
29039,0.8086
29040,1.0795
29041,1.1373
29042,0.9019
29043,0.8122
29044,1.2339
29045,1.1731
29046,0.7957
29047,0.8941
29048,0.8199
29049,0.8074
29050,0.8690
29051,1.1963
29052,0.8588
29053,0.8305
29054,0.7346
29055,0.8703
29056,0.9202
29057,0.8186
29058,0.8810
29059,1.2501
29060,1.0395
29061,0.8318
29062,0.8377
29063,1.6941
29064,0.5248
29065,0.5104
29066,0.7610
29067,1.1172
29068,0.8492
29069,0.8452
29070,0.7740
29071,0.8441
29072,0.9663
29073,0.8037
29074,0.9055
29075,1.0933
29076,0.9204
29077,1.0560
29078,1.0689
29079,1.1685
29080,0.7093
29081,0.7660
29082,1.3076
29083,1.0233
29084,0.7445
29085,0.8923
29086,0.7834
29087,1.0224
29088,0.8740
29089,1.0837
29090,0.8844
29091,0.8181
29092,0.8319
29093,0.8686
29094,0.8027
29095,0.9038
29096,0.9103
29097,1.2934
29098,0.8821
29099,0.8141
29100,0.8678
29101,0.8414
29102,0.8924
29103,0.9891
29104,1.2568
29105,0.8012
29106,0.8371
29107,0.8512
29108,0.7541
29109,1.1639
29110,0.6075
29111,0.8419
29112,1.1638
29113,0.8636
29114,1.6218
29115,0.5966
29116,0.8360
29117,0.8613
29118,0.8605
29119,1.1757
29120,1.2315
29121,0.8488
29122,0.7254
29123,0.8595
29124,1.1005
29125,0.6179
29126,1.1659
29127,0.8644
29128,0.7196
29129,0.9494
29130,0.8391
29131,1.0560
29132,0.6356
29133,0.8598
29134,0.8013
29135,1.3943
29136,0.7095
29137,0.9580
29138,0.8191
29139,0.8120
29140,0.8348
29141,0.8606
29142,1.1420
29143,0.9540
29144,0.8087
29145,0.8994
29146,0.8119
29147,0.8995
29148,1.9680
29149,0.2201
29150,1.4573
29151,1.2699
29152,0.5356
29153,0.7658
29154,0.9655
29155,0.8542
29156,0.7199
29157,1.2194
29158,0.8387
29159,0.8337
29160,0.8283
29161,0.8860
29162,0.7792
29163,0.8479
29164,0.9255
29165,1.4150
29166,1.1318
29167,0.6116
29168,0.8547
29169,0.8307
29170,0.7682
29171,0.8770
29172,1.3619
29173,0.8280
29174,0.8130
29175,0.8534
29176,0.8098
29177,0.8613
29178,0.7932
29179,1.3811
29180,0.8183
29181,0.9068
29182,0.9155
29183,0.7102
29184,0.7308
29185,0.8708
29186,0.8949
29187,1.2860
29188,1.1551
29189,0.8308
29190,0.9695
29191,0.9252
29192,0.8605
29193,0.6938
29194,1.0019
29195,1.1177
29196,0.8223
29197,0.8805
29198,0.8372
29199,0.9251
29200,0.6719
29201,0.8307
29202,1.2015
29203,1.0246
29204,0.8790
29205,0.9094
29206,0.7626
29207,1.0760
29208,0.6808
29209,0.8347
29210,1.3740
29211,0.8743
29212,0.8588
29213,0.8305
29214,0.8347
29215,0.9340
29216,0.6580
29217,1.2169
29218,0.8468
29219,0.7673
29220,0.9599
29221,0.7858
29222,0.7937
29223,0.9570
29224,0.8359
29225,1.3808
29226,1.0567
29227,0.8754
29228,0.8954
29229,0.8200
29230,1.0629
29231,0.6843
29232,1.2717
29233,0.7856
29234,0.8590
29235,0.7695
29236,1.1137
29237,0.6902
29238,0.7919
29239,1.0124
29240,1.0587
29241,1.2134
29242,0.9037
29243,0.9185
29244,0.8746
29245,0.8297
29246,0.7858
29247,1.1966
29248,0.8630
29249,1.0522
29250,0.8347
29251,0.7287
29252,0.8043
29253,0.8137
29254,0.8709
29255,1.1427
29256,1.1269
29257,1.3248
29258,1.0722
29259,1.4885
29260,0.6017
29261,1.2270
29262,1.3437
29263,0.9415
29264,1.2199
29265,0.7901
29266,0.8921
29267,0.9470
29268,1.4453
29269,0.9681
29270,1.0505
29271,1.0308
29272,1.2496
29273,0.7923
29274,1.2688
29275,1.3839
29276,0.9837
29277,1.0180
29278,0.9704
29279,1.7013
29280,0.4040
29281,1.5282
29282,1.0996
29283,1.0439
29284,0.9658
29285,0.9164
29286,0.9586
29287,1.5079
29288,0.8149
29289,0.9585
29290,1.0436
29291,1.1402
29292,0.8178
29293,1.6236
29294,1.2127
29295,0.8907
29296,0.8700
29297,0.9707
29298,0.9621
29299,1.0255
29300,1.2595
29301,0.9926
29302,0.8996
29303,0.9566
29304,1.1175
29305,0.8708
29306,0.9640
29307,1.4957
29308,0.8639
29309,0.9978
29310,1.0887
29311,1.0276
29312,0.8111
29313,1.3516
29314,1.0114
29315,0.9799
29316,0.8532
29317,1.0237
29318,1.0707
29319,0.8156
29320,1.6763
29321,0.9565
29322,1.0300
29323,1.3765
29324,0.4440
29325,0.8957
29326,0.9581
29327,1.4077
29328,1.0186
29329,0.8962
29330,0.9710
29331,1.1063
29332,0.8858
29333,0.8906
29334,1.3432
29335,0.9227
29336,1.0650
29337,1.0372
29338,1.2122
29339,1.0969
29340,0.6483
29341,1.4062
29342,0.8577
29343,0.8687
29344,1.0695
29345,0.8965
29346,0.9713
29347,1.4222
29348,0.8472
29349,0.9372
29350,0.8554
29351,0.9399
29352,1.0037
29353,0.9655
29354,1.8394
29355,0.7951
29356,0.9591
29357,1.0382
29358,1.0445
29359,1.0097
29360,1.1484
29361,1.4160
29362,1.1165
29363,0.8727
29364,0.9212
29365,1.4682
29366,0.9640
29367,0.8492
29368,0.8434
29369,1.8012
29370,0.3574
29371,1.2430
29372,0.3919
29373,0.9228
29374,1.2948
29375,1.2381
29376,0.9720
29377,0.8685
29378,0.8630
29379,0.9917
29380,0.8605
29381,1.2864
29382,1.0732
29383,0.8187
29384,1.1074
29385,1.3625
29386,0.4766
29387,0.8982
29388,1.3991
29389,1.3590
29390,0.8156
29391,0.8566
29392,1.3287
29393,0.6036
29394,1.0171
29395,1.1858
29396,0.9766
29397,0.8500
29398,0.8299
29399,0.9941
29400,1.0674
29401,0.8787
29402,1.2018
29403,1.2724
29404,1.0775
29405,1.0553
29406,0.9910
29407,1.1928
29408,1.4395
29409,1.0862
29410,0.8882
29411,0.8220
29412,1.4200
29413,0.7301
29414,0.7221
29415,1.4818
29416,0.8150
29417,0.9251
29418,0.8823
29419,0.9594
29420,0.8602
29421,0.9472
29422,1.3997
29423,0.9643
29424,0.8570
29425,1.2829
29426,0.6148
29427,0.9552
29428,1.4824
29429,0.8951
29430,0.8371
29431,0.9657
29432,1.0634
29433,1.1917
29434,0.6098
29435,1.3514
29436,1.3758
29437,1.0831
29438,1.0115
29439,1.0436
29440,0.8660
29441,1.0852
29442,1.5411
29443,1.0751
29444,1.2032
29445,0.7310
29446,0.8205
29447,1.0090
29448,1.3029
29449,1.0628
29450,0.8879
29451,1.1135
29452,0.8487
29453,0.9813
29454,0.7510
29455,1.6842
29456,0.6410
29457,0.9145
29458,1.0112
29459,0.9983
29460,1.0982
29461,0.6893
29462,1.3400
29463,1.0307
29464,1.0279
29465,0.8979
29466,0.8990
29467,0.9027
29468,1.0371
29469,0.9187
29470,1.5065
29471,1.0605
29472,0.9645
29473,1.3296
29474,0.6447
29475,1.5617
29476,0.6084
29477,0.9562
29478,0.8989
29479,1.0344
29480,1.2593
29481,0.7014
29482,1.4738
29483,1.2907
