device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
31005,0.4900
31006,0.7787
31007,1.0383
31008,0.7548
31009,0.7114
31010,0.6284
31011,0.5763
31012,0.6106
31013,0.9411
31014,0.7617
31015,0.5151
31016,0.5922
31017,0.6573
31018,0.5991
31019,0.6915
31020,0.5967
31021,0.8792
31022,0.4276
31023,0.9084
31024,0.6638
31025,0.6779
31026,0.7630
31027,0.5677
31028,0.6706
31029,0.6245
31030,0.6285
31031,0.6774
31032,0.5716
31033,0.7851
31034,0.9970
31035,0.5060
31036,0.8890
31037,0.6603
31038,0.6176
31039,0.6204
31040,0.6617
31041,0.6451
31042,0.6520
31043,0.6838
31044,0.8306
31045,0.8012
31046,0.7580
31047,0.9525
31048,1.4154
31049,0.2089
31050,0.2364
31051,0.9003
31052,0.4198
31053,0.6111
31054,1.0019
31055,0.7980
31056,0.6204
31057,0.5684
31058,0.6413
31059,0.6266
31060,0.5705
31061,0.7234
31062,0.6609
31063,0.6848
31064,0.7836
31065,0.7086
31066,0.5655
31067,0.6750
31068,0.6515
31069,0.7606
31070,0.4642
31071,0.6261
31072,0.7018
31073,0.5666
31074,1.0214
31075,0.6724
31076,0.9050
31077,0.6576
31078,0.5762
31079,0.6120
31080,0.6447
31081,0.5784
31082,0.6515
31083,0.6200
31084,0.6212
31085,0.9815
31086,0.7515
31087,0.6673
31088,0.6836
31089,0.6132
31090,0.5884
31091,1.2417
31092,0.2001
31093,0.4360
31094,0.6061
31095,0.9266
31096,0.8396
31097,0.7704
31098,0.5323
31099,0.6479
31100,0.6212
31101,0.6319
31102,0.8472
31103,0.4576
31104,0.6259
31105,1.1352
31106,0.5879
31107,1.0944
31108,0.6937
31109,0.7065
31110,0.5767
31111,0.6029
31112,0.7125
31113,0.7325
31114,0.8581
31115,0.7039
31116,0.5673
31117,0.6347
31118,0.5800
31119,0.7240
31120,0.5130
31121,0.5772
31122,0.7446
31123,0.6968
31124,0.5574
31125,0.9927
31126,0.7789
31127,0.4633
31128,0.6546
31129,0.6087
31130,0.5970
31131,0.6718
31132,0.7838
31133,0.5743
31134,0.6297
31135,0.8788
31136,0.6244
31137,0.7145
31138,0.5715
31139,0.6783
31140,0.5479
31141,0.6749
31142,0.6045
31143,0.6197
31144,0.6844
31145,0.8757
31146,0.6039
31147,0.6903
31148,0.6739
31149,0.6871
31150,0.5587
31151,0.6064
31152,0.6638
31153,0.7451
31154,0.4323
31155,0.7087
31156,1.1190
31157,1.1853
31158,0.1659
31159,0.8286
31160,0.6590
31161,0.5598
31162,0.6156
31163,0.7359
31164,0.6338
31165,0.9737
31166,0.6804
31167,0.8973
31168,0.6865
31169,0.7809
31170,0.4969
31171,0.6438
31172,0.6401
31173,0.6712
31174,0.6912
31175,1.0563
31176,0.6925
31177,0.5322
31178,0.7835
31179,0.4656
31180,0.6609
31181,0.7577
31182,0.5954
31183,0.7147
31184,0.6153
31185,0.6350
31186,0.8967
31187,0.7128
31188,0.6210
31189,0.6373
31190,0.6016
31191,0.6558
31192,0.5465
31193,0.7184
31194,0.7075
31195,0.4725
31196,0.7037
31197,1.1322
31198,0.4896
31199,0.7332
31200,0.6282
31201,0.9526
31202,0.2846
31203,0.6121
31204,0.6981
31205,0.6191
31206,0.8694
31207,0.7725
31208,0.6087
31209,0.6420
31210,0.5853
31211,0.6328
31212,0.5590
31213,0.6482
31214,0.8216
31215,0.5634
31216,0.5800
31217,0.9574
31218,0.6549
31219,0.5327
31220,0.6288
31221,0.7307
31222,0.5665
31223,0.7102
31224,0.6256
31225,1.1592
31226,0.4229
31227,0.7710
31228,0.5549
31229,0.8965
31230,0.7094
31231,0.7243
31232,0.9157
31233,0.8154
31234,0.5660
31235,0.5859
31236,0.9838
31237,0.7204
31238,0.8118
31239,0.6050
31240,0.6282
31241,0.5338
31242,0.6885
31243,0.5786
31244,0.6917
31245,0.6552
31246,0.5870
31247,1.1506
31248,0.5916
31249,0.6176
31250,0.5441
31251,0.6784
31252,0.6487
31253,0.5898
31254,0.6761
31255,0.7664
31256,0.8210
31257,0.6477
31258,0.6502
31259,0.5724
31260,0.6733
31261,0.6174
31262,0.4968
31263,0.7392
31264,0.6581
31265,0.5665
31266,0.6478
31267,1.0311
31268,0.6180
31269,0.6384
31270,0.6146
31271,0.7374
31272,0.4948
31273,0.6651
31274,0.7205
31275,0.5966
31276,0.5789
31277,0.6020
31278,1.1079
31279,1.0768
31280,0.6587
31281,0.7583
31282,0.7633
31283,0.6732
31284,0.6480
31285,0.7109
31286,0.9238
31287,0.6506
31288,0.6057
31289,0.6667
31290,0.6365
31291,0.5206
31292,0.6581
31293,0.6569
31294,0.9620
31295,0.2582
31296,0.9181
31297,0.8468
31298,0.6378
31299,0.8965
31300,0.6636
31301,0.6924
31302,0.6563
31303,0.6510
31304,0.7489
31305,0.4466
31306,0.6300
31307,0.8775
31308,0.6063
31309,0.9383
31310,0.6670
31311,0.5607
31312,0.6457
31313,0.6220
31314,0.6983
31315,0.5804
31316,0.5773
31317,1.0790
31318,0.6646
31319,0.6448
31320,0.6399
31321,0.6307
31322,0.6144
31323,0.5887
31324,0.7815
31325,0.5248
31326,0.6453
31327,0.8719
31328,0.7272
31329,0.6330
31330,0.6283
31331,0.6158
31332,0.6586
31333,0.6810
31334,0.5718
31335,0.7147
31336,0.6065
31337,0.6303
31338,1.0716
31339,0.8965
31340,0.6167
31341,0.8329
31342,0.5429
31343,0.5392
31344,0.6989
31345,0.6416
31346,0.6393
31347,0.9510
31348,0.5864
31349,0.7834
31350,0.9006
31351,0.5670
31352,0.5152
31353,0.6817
31354,0.6946
31355,0.5674
31356,0.6947
31357,0.9521
31358,0.6562
31359,0.5668
31360,0.6615
31361,0.7426
31362,0.4583
31363,0.6868
31364,0.6043
31365,0.7846
31366,0.4793
31367,0.6849
31368,0.9887
31369,0.7152
31370,0.5868
31371,0.6589
31372,0.6193
31373,0.6028
31374,0.6590
31375,0.6596
31376,0.6290
31377,0.6630
31378,0.8272
31379,0.7063
31380,0.6313
31381,0.7890
31382,0.5361
31383,0.6606
31384,0.6986
31385,0.5172
31386,0.6087
31387,0.6155
31388,0.6423
31389,0.8415
31390,0.7214
31391,0.8025
31392,0.6036
31393,0.6783
31394,0.6256
31395,0.5342
31396,0.8030
31397,0.4104
31398,0.7076
31399,1.1287
31400,0.9129
31401,0.6759
31402,0.8626
31403,0.4398
31404,0.6609
31405,0.6639
31406,0.7280
31407,0.6121
31408,0.8982
31409,0.7476
31410,0.5672
31411,0.5769
31412,0.6487
31413,0.5519
31414,0.6872
31415,0.6664
31416,0.6907
31417,0.5175
31418,1.1328
31419,0.7227
31420,0.5045
31421,0.6903
31422,0.6319
31423,0.5983
31424,0.5910
31425,0.5914
31426,0.6909
31427,0.8329
31428,0.3893
31429,0.9598
31430,0.6511
31431,0.8165
31432,0.6017
31433,0.5801
31434,0.6704
31435,0.6615
31436,0.5865
31437,0.6572
31438,0.6094
31439,0.9126
31440,0.8140
31441,0.8742
31442,0.5996
31443,0.7114
31444,0.6063
31445,0.6476
31446,0.5248
31447,0.6262
31448,0.6533
31449,1.0155
31450,0.6095
31451,0.6812
31452,0.8464
31453,0.4321
31454,0.6421
31455,0.6154
31456,0.6209
31457,0.6503
31458,0.5843
31459,1.0431
31460,0.7119
31461,0.9476
31462,0.6352
31463,0.7598
31464,0.6087
31465,0.5427
31466,0.7043
31467,0.5819
31468,0.6540
31469,1.0691
31470,0.6014
31471,0.6705
31472,0.6883
31473,0.5102
31474,0.6567
31475,0.5988
31476,0.6830
31477,0.6941
31478,0.6157
31479,0.9321
31480,0.6855
31481,0.5127
31482,0.6242
31483,0.7111
31484,0.6717
31485,0.5205
31486,0.6981
31487,0.7812
31488,0.4483
31489,0.5543
31490,1.1219
31491,0.7232
31492,0.5867
31493,0.6721
31494,0.6229
31495,0.6262
31496,0.6298
31497,0.7630
31498,0.6224
31499,0.7655
31500,1.0390
31501,0.6285
31502,0.4215
31503,0.5221
31504,0.6119
31505,0.6364
31506,0.6226
31507,0.6434
31508,0.6405
31509,0.6149
31510,0.9974
31511,0.6044
31512,0.9916
31513,0.7379
31514,0.6747
31515,0.6288
31516,0.6632
31517,0.6231
31518,0.6629
31519,1.4867
31520,0.2300
31521,0.5614
31522,0.6353
31523,0.9120
31524,0.6419
31525,0.5988
31526,0.6028
31527,0.6243
31528,0.6502
31529,0.6182
31530,0.6347
31531,0.9511
31532,0.6229
31533,0.8281
31534,0.6128
31535,0.5368
31536,0.7192
31537,0.6282
31538,0.7210
31539,0.5877
31540,0.5427
31541,1.0245
31542,0.9005
31543,0.7193
31544,0.8120
31545,0.5746
31546,0.6672
31547,0.6116
31548,0.5610
31549,0.7094
31550,0.8933
31551,0.7183
31552,0.8096
31553,0.5728
31554,0.6308
31555,0.6301
31556,0.7567
31557,0.4659
31558,0.7084
31559,0.5962
31560,1.0152
31561,0.7121
31562,0.5751
31563,0.6830
31564,0.6214
31565,0.7694
31566,0.5144
31567,0.5837
31568,0.6821
31569,0.5796
31570,0.6330
31571,1.0383
31572,0.9965
31573,0.7202
31574,0.7436
31575,0.5533
31576,0.6509
31577,0.6006
31578,0.6724
31579,0.6834
31580,0.9274
31581,0.6455
31582,0.5380
31583,0.5859
31584,0.6504
31585,0.6784
31586,0.5788
31587,0.6977
31588,1.0035
31589,0.3112
31590,0.6204
31591,0.9282
31592,0.7662
31593,0.8096
31594,0.7067
31595,0.5952
31596,0.5572
31597,0.6445
31598,0.7989
31599,0.4622
31600,0.6449
31601,0.8776
31602,0.6765
31603,0.6899
31604,0.6428
31605,0.6210
31606,0.5828
31607,0.6502
31608,0.5591
31609,0.8186
31610,0.8433
31611,0.3802
31612,0.5919
31613,1.0753
31614,0.6048
31615,0.6084
31616,0.6075
31617,0.5847
31618,0.5963
31619,0.8644
31620,0.5138
31621,0.6268
31622,0.9161
31623,0.6102
31624,0.8010
31625,0.5903
31626,0.6617
31627,0.6032
31628,0.6185
31629,0.6989
31630,0.6582
31631,1.0148
31632,0.7143
31633,0.8513
31634,0.7852
31635,0.6304
31636,0.6522
31637,0.6098
31638,0.6098
31639,0.8369
31640,0.5274
31641,0.5512
31642,0.6926
31643,0.9447
31644,0.8645
31645,0.6968
31646,0.6285
31647,0.6607
31648,0.5679
31649,0.6966
31650,0.6326
31651,0.5876
31652,0.9506
31653,0.6478
31654,0.6737
31655,0.9025
31656,0.3703
31657,0.5980
31658,0.6227
31659,0.8712
31660,0.5735
31661,0.7234
31662,0.9570
31663,0.6967
31664,0.6216
31665,0.5033
31666,0.6661
31667,0.6027
31668,0.6841
31669,0.5854
31670,0.7393
31671,0.6065
31672,0.8883
31673,0.5771
31674,1.0071
31675,0.4758
31676,0.5710
31677,0.7272
31678,0.5806
31679,0.6970
31680,0.5827
31681,0.6752
31682,0.9152
31683,0.6611
31684,0.6639
31685,0.6157
31686,0.6123
31687,0.6746
31688,0.5365
31689,0.6711
31690,0.8000
31691,0.5122
31692,0.5883
31693,1.0810
31694,1.1335
31695,0.7494
31696,0.6885
31697,0.6240
31698,0.6412
31699,0.7106
31700,0.6387
31701,0.5848
31702,0.8809
31703,0.7043
31704,0.6414
31705,0.5844
31706,0.6918
31707,0.6341
31708,0.6029
31709,0.6190
31710,0.6872
31711,0.6576
31712,0.8482
31713,0.8192
31714,0.8556
31715,0.5876
31716,0.6464
31717,0.5865
31718,0.6301
31719,0.6289
31720,0.6092
31721,0.6806
31722,0.9677
31723,0.7092
31724,0.6002
31725,0.6037
31726,0.9801
31727,0.2428
31728,0.6493
31729,0.7001
31730,0.5947
31731,0.6072
31732,0.6237
31733,1.0383
31734,0.5740
31735,0.9100
31736,0.6878
31737,0.7399
31738,0.5170
31739,0.6922
31740,0.7398
31741,0.6540
31742,0.6184
31743,0.8846
31744,0.8443
31745,0.6860
31746,1.1465
31747,0.3305
31748,0.5717
31749,0.5977
31750,0.6479
31751,0.6490
31752,0.5902
31753,0.9311
31754,0.7168
31755,0.7796
31756,0.5945
31757,0.6025
31758,0.5827
31759,0.7093
31760,0.6734
31761,0.5973
31762,0.7056
31763,0.8815
31764,0.8674
31765,1.1228
31766,0.1216
31767,0.6172
31768,0.6933
31769,0.6551
31770,0.7291
31771,0.5562
31772,0.5904
31773,0.9413
31774,0.7192
31775,0.7991
31776,0.8185
31777,0.5447
31778,0.6886
31779,0.5244
31780,0.8038
31781,0.5889
31782,0.5285
31783,0.6461
31784,1.1485
31785,0.5925
31786,0.5869
31787,0.5997
31788,0.7488
31789,0.5302
31790,0.5671
31791,0.7274
31792,0.6491
31793,0.9208
31794,0.6723
31795,0.6269
31796,0.6508
31797,0.5876
31798,0.6071
31799,0.6709
31800,0.5185
31801,0.6950
31802,0.7632
31803,0.9225
31804,0.7010
31805,0.9206
31806,0.7719
31807,0.6155
31808,0.6535
31809,0.6248
31810,0.6818
31811,0.5968
31812,0.6051
31813,1.0463
31814,1.1253
31815,0.2283
31816,0.6611
31817,0.5623
31818,0.6380
31819,0.6349
31820,0.6683
31821,0.5797
31822,0.5835
31823,0.9349
31824,0.7207
31825,0.5915
31826,0.5760
31827,0.6781
31828,0.6133
31829,0.6694
31830,0.6299
31831,0.8457
31832,0.4499
31833,0.6039
31834,1.0437
31835,0.6867
31836,0.5795
31837,0.6232
31838,0.6790
31839,0.5795
31840,0.5986
31841,0.6114
31842,0.6535
31843,0.6501
31844,0.9778
31845,0.6930
31846,0.6327
31847,0.5393
31848,0.6267
31849,0.6951
31850,0.5989
31851,0.6390
31852,0.6852
31853,0.6033
31854,0.6081
31855,1.0486
31856,0.6316
31857,0.5897
31858,0.6060
31859,0.7366
31860,0.6267
31861,0.5556
31862,0.6793
31863,0.8282
31864,0.9063
31865,0.5598
31866,0.8866
31867,0.7523
31868,0.6871
31869,0.6733
31870,0.5639
31871,0.6291
31872,0.8901
31873,0.4522
31874,0.6063
31875,0.8857
31876,0.7864
31877,0.7692
31878,0.7620
31879,0.3963
31880,0.7282
31881,0.6787
31882,0.6491
31883,0.9924
31884,0.2222
31885,0.6595
31886,1.1044
31887,0.5205
31888,0.6080
31889,0.5942
31890,0.6582
31891,0.6479
31892,0.6278
31893,0.6804
31894,0.6630
31895,0.5857
31896,0.9201
31897,0.7250
31898,0.5494
31899,0.6297
31900,0.5610
31901,0.6765
31902,0.6525
31903,0.6957
31904,0.6064
31905,0.6110
31906,1.1511
31907,0.6944
31908,0.5083
31909,0.8564
31910,0.3525
31911,0.6737
31912,0.6066
31913,0.5830
31914,0.7770
31915,0.5493
31916,0.9049
31917,0.6429
31918,0.6883
31919,0.6123
31920,0.6360
31921,0.6212
31922,0.5916
31923,0.6093
31924,0.7764
31925,0.8020
31926,0.3416
31927,1.0654
31928,0.8263
31929,0.7186
31930,0.7991
31931,0.5451
31932,0.7142
31933,0.6520
31934,0.6483
31935,0.4524
31936,0.6777
31937,1.1825
31938,0.5061
31939,0.6843
31940,0.5992
31941,0.6006
31942,0.6641
31943,0.5779
31944,0.6946
31945,0.6742
31946,0.8834
31947,0.7038
31948,0.5592
31949,0.5913
31950,0.6940
31951,0.5723
31952,0.7243
31953,0.6847
31954,0.6162
31955,0.6878
31956,0.5025
31957,0.9009
31958,0.8330
31959,0.5627
31960,0.6046
31961,0.6620
31962,0.5799
31963,0.6683
31964,0.5581
31965,0.6908
31966,0.7296
31967,0.8242
31968,0.6573
31969,0.7828
31970,0.6432
31971,0.6672
31972,0.6132
31973,0.5000
31974,0.7513
31975,0.8574
31976,0.6826
31977,0.3317
31978,1.0153
31979,1.1171
31980,0.8261
31981,0.7002
31982,0.6045
31983,0.6649
31984,0.7844
31985,0.4694
31986,0.6429
31987,0.8680
31988,0.6576
31989,0.7412
31990,0.5844
31991,0.5633
31992,0.6932
31993,0.6160
31994,0.5546
31995,0.7050
31996,0.6192
31997,1.0565
31998,0.5744
31999,0.5539
32000,0.6115
32001,0.6775
32002,0.6101
32003,0.5963
32004,0.6917
32005,0.8012
32006,0.4492
32007,0.5761
32008,1.0705
32009,0.7323
32010,0.5892
32011,0.6716
32012,0.5939
32013,0.6845
32014,0.5828
32015,0.7064
32016,0.5612
32017,0.6422
32018,0.9779
32019,0.5813
32020,0.9752
32021,0.3282
32022,0.6015
32023,0.5965
32024,0.7053
32025,0.5616
32026,0.6941
32027,0.5708
32028,0.6639
32029,1.0409
32030,0.7440
32031,0.5865
32032,0.6193
32033,0.5775
32034,0.6441
32035,0.6678
32036,0.7258
32037,0.7008
32038,0.4582
32039,1.0578
32040,0.7988
32041,0.7243
32042,1.3743
32043,0.1613
32044,0.4527
32045,0.6819
32046,0.6998
32047,0.6241
32048,0.5353
32049,1.0174
32050,0.6282
32051,0.6192
32052,0.5468
32053,0.7021
32054,0.6413
32055,0.5644
32056,0.9445
32057,0.4785
32058,0.5547
32059,1.0115
32060,0.6985
32061,0.6150
32062,0.6463
32063,0.6461
32064,0.5438
32065,0.7522
32066,0.6168
32067,1.2814
32068,0.2124
32069,0.7223
32070,0.7369
32071,0.4032
32072,0.6575
32073,0.6249
32074,0.6595
32075,0.5806
32076,0.6744
32077,0.8276
32078,0.4955
32079,0.8970
32080,0.7117
32081,0.7704
32082,0.5104
32083,0.6367
32084,0.6512
32085,0.6081
32086,0.6061
32087,0.6909
32088,1.5231
32089,0.1407
32090,0.6006
32091,0.6064
32092,0.6163
32093,0.5230
32094,0.6523
32095,0.7415
32096,0.6030
32097,0.5288
32098,0.7752
32099,0.5380
32100,0.7872
32101,1.0799
32102,0.8441
32103,0.7376
32104,0.7765
32105,0.5870
32106,0.5673
32107,0.7290
32108,0.5651
32109,0.6512
32110,1.6189
32111,0.1641
32112,0.3841
32113,0.6760
32114,0.6950
32115,0.6007
32116,0.6765
32117,1.0202
32118,0.1753
32119,0.5819
32120,0.6362
32121,0.9681
32122,0.6391
32123,0.7358
32124,0.6216
32125,0.6681
32126,0.6432
32127,0.6224
32128,0.9326
32129,0.3151
32130,0.7777
32131,0.8904
32132,0.6565
32133,1.0086
32134,0.5193
32135,0.6178
32136,0.6122
32137,0.6750
32138,0.7583
32139,0.5229
32140,0.6091
32141,0.9110
32142,0.8566
32143,0.4230
32144,0.6872
32145,0.6186
32146,0.6202
32147,0.5989
32148,0.6470
32149,0.7151
32150,0.6316
32151,0.6424
32152,1.1048
32153,0.6199
32154,0.6167
32155,0.5703
32156,0.6441
32157,0.6422
32158,0.7349
32159,0.5700
32160,0.5947
32161,1.0244
32162,0.6348
32163,0.9220
32164,0.7082
32165,0.7504
32166,0.6686
32167,0.5620
32168,0.7024
32169,0.5519
32170,0.6402
32171,0.6077
32172,0.9926
32173,0.6795
32174,0.5068
32175,0.7118
32176,0.6180
32177,0.5908
32178,0.6118
32179,1.2371
32180,0.2063
32181,0.7847
32182,0.3287
32183,0.9386
32184,0.9353
32185,0.8298
32186,0.9517
32187,0.3728
32188,0.6361
32189,0.6467
32190,0.6417
32191,0.9360
32192,0.7028
32193,0.6054
32194,0.5789
32195,0.5685
32196,0.6642
32197,0.6979
32198,0.5932
32199,0.7386
32200,0.6522
32201,1.5982
32202,0.2169
32203,0.4616
32204,0.6171
32205,0.6493
32206,0.6241
32207,0.7093
32208,0.5681
32209,0.5858
32210,0.6200
32211,0.6319
32212,0.9179
32213,0.6655
32214,0.6262
32215,0.6848
32216,0.5277
32217,0.7727
32218,0.5405
32219,0.6229
32220,0.7299
32221,0.5962
32222,1.0197
32223,0.7242
32224,1.1641
32225,0.7340
32226,0.6850
32227,0.6232
32228,0.5236
32229,0.8141
32230,0.6124
32231,0.7270
32232,0.7313
32233,0.7379
32234,0.6473
32235,0.5839
32236,0.6322
32237,0.5429
32238,0.6682
32239,0.7172
32240,0.5529
32241,0.7032
32242,0.8984
32243,0.6449
32244,0.6284
32245,0.8275
32246,0.5411
32247,0.5026
32248,0.6228
32249,0.6327
32250,0.8850
32251,0.4425
32252,0.6480
32253,0.9936
32254,0.7072
32255,0.7623
32256,0.6237
32257,0.6365
32258,0.6497
32259,0.4994
32260,0.7462
32261,0.6749
32262,0.5606
32263,0.9047
32264,0.8099
32265,0.6610
32266,0.6864
32267,0.5391
32268,0.6890
32269,1.1990
32270,0.1748
32271,0.5656
32272,0.6194
32273,1.1589
32274,0.5469
32275,0.8034
32276,0.3884
32277,0.6666
32278,0.6723
32279,0.5558
32280,0.7471
32281,0.5789
32282,0.6215
32283,0.9489
32284,0.6892
32285,0.7865
32286,0.8588
32287,0.6510
32288,0.7953
32289,0.6875
32290,0.7906
32291,0.7075
32292,0.4252
32293,0.6362
32294,0.8912
32295,0.6785
32296,0.6171
32297,0.6879
32298,0.6215
32299,0.6121
32300,0.6846
32301,0.5660
32302,0.6127
32303,0.9484
32304,0.7466
32305,0.8937
32306,0.5766
32307,0.6636
32308,0.6491
32309,0.6164
32310,0.6823
32311,0.5596
32312,0.5733
32313,0.9475
32314,0.6924
32315,0.8900
32316,0.5677
32317,0.5874
32318,0.6224
32319,0.6624
32320,0.6333
32321,0.6584
32322,0.6546
32323,0.5456
32324,1.1319
32325,0.6306
32326,0.6413
32327,0.5923
32328,0.6282
32329,0.6250
32330,0.6112
32331,0.6797
32332,0.7088
32333,1.0017
32334,0.6119
32335,0.9736
32336,0.9592
32337,0.3758
32338,0.6937
32339,0.5915
32340,0.6662
32341,0.5884
32342,0.6420
32343,1.0009
32344,0.6702
32345,0.6849
32346,0.8011
32347,0.4663
32348,0.6141
32349,0.6861
32350,0.5910
32351,0.6637
32352,0.6133
32353,0.9494
32354,0.6410
32355,0.7341
32356,0.6797
32357,0.5971
32358,0.6279
32359,0.6748
32360,0.6663
32361,0.5279
32362,0.6539
32363,0.9196
32364,0.7004
32365,0.6331
32366,0.6122
32367,0.5953
32368,0.6208
32369,0.6519
32370,0.6638
32371,0.6555
32372,0.5720
32373,0.7455
32374,0.9478
32375,0.7048
32376,0.6188
32377,0.6301
32378,0.6658
32379,0.6624
32380,0.5752
32381,0.5767
32382,0.8930
32383,0.6480
32384,0.5576
32385,1.2314
32386,0.1511
32387,0.9024
32388,0.6435
32389,0.5226
32390,0.6903
32391,0.6449
32392,0.6360
32393,0.7439
32394,0.9546
32395,0.6165
32396,1.1397
32397,0.7119
32398,0.6695
32399,0.6902
32400,0.6163
32401,0.7605
32402,0.5737
32403,0.5588
32404,0.9572
32405,0.7821
32406,0.5425
32407,0.7035
32408,0.5028
32409,0.6787
32410,0.5956
32411,0.5527
32412,0.6557
32413,0.6166
32414,0.9917
32415,0.6796
32416,0.8007
32417,0.6221
32418,0.6275
32419,0.6332
32420,0.5501
32421,0.7362
32422,0.5465
32423,0.6309
32424,0.6536
32425,1.0848
32426,0.7132
32427,0.5159
32428,0.8867
32429,0.3926
32430,0.6238
32431,0.6253
32432,0.7542
32433,0.5847
32434,0.6158
32435,0.9071
32436,0.6183
32437,0.7064
32438,0.6273
32439,0.5433
32440,0.6568
32441,0.6953
32442,0.6162
32443,0.5784
32444,0.6763
32445,1.0392
32446,0.6268
32447,0.7102
32448,0.5407
32449,0.6924
32450,0.5419
32451,0.6750
32452,1.4303
32453,0.1303
32454,0.6013
32455,0.7090
32456,0.8951
32457,0.6970
32458,0.6529
32459,0.8955
32460,0.7983
32461,0.6519
32462,0.7451
32463,0.6367
32464,0.5193
32465,1.1657
32466,0.7301
32467,0.4786
32468,0.6683
32469,0.6141
32470,0.6557
32471,0.6308
32472,0.5633
32473,1.9941
32474,0.1756
32475,0.1191
32476,0.7992
32477,0.6728
32478,0.4784
32479,0.6265
32480,0.6964
32481,0.5717
32482,0.5653
32483,0.6752
32484,0.6140
32485,0.6549
32486,0.9371
32487,0.6753
32488,0.7668
32489,0.5832
32490,0.6654
32491,0.6246
32492,0.5915
32493,0.7653
32494,0.5351
32495,0.5757
32496,1.0970
32497,0.6468
32498,0.7869
32499,0.6344
32500,0.5878
32501,0.6486
32502,0.6418
32503,0.7210
32504,0.5474
32505,0.6272
32506,1.0807
32507,0.5086
32508,0.5917
32509,0.7164
32510,0.5815
32511,0.6232
32512,0.6092
32513,0.8253
32514,0.4639
32515,0.6054
32516,1.5410
32517,0.2556
32518,0.8257
32519,0.8706
32520,0.4421
32521,0.9472
32522,0.7244
32523,0.7028
32524,0.7030
32525,0.9088
32526,0.6610
32527,0.6522
32528,0.6111
32529,0.5385
32530,0.7208
32531,0.5478
32532,0.7253
32533,0.6913
32534,0.5519
32535,0.9104
32536,0.6799
32537,0.6737
32538,0.6279
32539,0.6671
32540,0.6115
32541,0.6115
32542,0.6134
32543,0.9083
32544,0.3545
32545,0.6164
32546,0.9768
32547,0.6825
32548,0.8959
32549,0.6598
32550,0.6104
32551,0.6900
32552,0.6027
32553,0.6126
32554,0.6164
32555,0.6145
32556,0.9765
32557,0.6752
32558,0.5256
32559,0.6148
32560,0.7184
32561,0.5790
32562,0.7189
32563,0.5469
32564,0.6910
32565,0.6102
32566,1.2465
32567,0.4485
32568,1.2757
32569,0.6301
32570,0.7133
32571,0.5994
32572,0.6430
32573,0.7147
32574,0.5955
32575,0.5145
32576,1.0765
32577,0.6262
32578,0.5587
32579,0.6343
32580,0.7202
32581,0.5969
32582,0.6123
32583,0.6308
32584,0.6132
32585,0.6545
32586,0.9099
32587,0.7086
32588,0.9834
32589,0.6286
32590,0.6439
32591,0.6128
32592,0.5861
32593,0.7286
32594,0.5500
32595,0.6091
32596,1.0604
32597,0.6366
32598,0.5849
32599,0.6489
32600,0.6217
32601,0.6414
32602,0.6358
32603,0.5885
32604,0.8432
32605,0.5672
32606,0.5134
32607,0.7931
32608,0.8556
32609,0.7278
32610,0.6335
32611,0.6910
32612,0.6484
32613,0.5622
32614,0.8543
32615,0.4592
32616,0.6788
32617,1.0371
32618,0.6849
32619,0.4862
32620,0.6278
32621,0.6848
32622,0.6260
32623,0.5745
32624,0.6778
32625,0.6836
32626,1.0184
32627,0.6331
32628,0.9077
32629,0.7430
32630,0.6524
32631,0.6459
32632,1.2950
32633,0.5148
32634,0.3858
32635,0.4331
32636,0.6480
32637,0.9180
32638,0.7802
32639,0.7363
32640,0.6264
32641,0.6821
32642,0.5807
32643,0.5950
32644,0.7143
32645,0.5947
32646,0.7102
32647,0.8738
32648,0.6501
32649,0.6078
32650,0.6344
32651,0.6090
32652,0.6090
32653,0.6544
32654,0.5959
32655,1.3605
32656,0.4254
32657,0.3060
32658,0.7939
32659,0.7519
32660,0.7065
32661,0.5806
32662,0.6067
32663,0.6178
32664,0.6604
32665,1.2531
32666,0.1873
32667,0.5020
32668,0.5754
32669,1.0351
32670,0.6906
32671,0.6793
32672,0.6074
32673,0.5447
32674,0.6307
32675,0.6764
32676,0.6165
32677,0.9954
32678,0.7015
32679,0.5559
32680,0.6633
32681,0.6484
32682,0.6112
32683,0.5610
32684,0.6542
32685,0.6042
32686,0.7448
32687,1.0013
32688,0.7504
32689,1.0850
32690,0.6678
32691,0.6595
32692,0.6705
32693,0.5777
32694,0.6233
32695,0.6846
32696,0.6114
32697,1.0037
32698,0.6274
32699,0.7194
32700,0.6663
32701,0.7450
32702,0.4500
32703,0.6909
32704,0.5543
32705,0.7082
32706,0.5550
32707,0.6096
32708,1.0645
32709,0.6522
32710,0.5453
32711,0.6883
32712,0.5883
32713,0.6735
32714,0.7376
32715,0.5731
32716,0.6158
32717,0.5554
32718,0.9498
32719,0.7406
32720,0.7430
32721,0.6276
32722,0.6731
32723,0.6495
32724,0.5818
32725,0.6371
32726,0.6940
32727,0.6361
32728,0.9938
32729,0.6380
32730,0.6055
32731,0.6354
32732,0.5468
32733,0.6213
32734,0.6465
32735,0.6282
32736,0.7951
32737,0.5949
32738,0.8484
32739,0.7841
32740,0.8555
32741,0.6305
32742,0.5855
32743,0.5586
32744,0.7258
32745,0.5555
